match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3754151,30,0.3191489361702128,0,0,0,0,61,19,0.5,1,H
3754151,35,0.3723404255319149,0,0,0,0,65,13,0.5,1,H
3754151,40,0.425531914893617,0,0,0,0,71,10,0.5,1,H
3754151,45,0.4787234042553192,0,0,0,1,57,9,0.0,1,H
3754151,50,0.5319148936170213,0,0,0,1,71,18,1.0,1,H
3754151,55,0.5851063829787234,0,0,0,0,28,0,0.5,1,H
3754151,60,0.6382978723404256,1,0,0,4,49,10,1.0,1,H
3754151,65,0.6914893617021277,1,0,0,1,58,7,1.0,1,H
3754151,70,0.7446808510638298,1,0,0,2,83,14,1.0,1,H
3754151,75,0.7978723404255319,1,0,0,0,59,17,0.5,1,H
3754151,80,0.851063829787234,1,0,0,1,42,8,0.0,1,H
3754151,85,0.9042553191489362,1,0,0,2,32,11,0.5,1,H
3754151,90,0.9574468085106383,1,0,0,5,57,10,0.0,1,H
3754152,0,0.0,0,0,0,0,7,5,0.5,-2,A
3754152,5,0.052083333333333336,0,0,0,3,41,16,0.0,-2,A
3754152,10,0.10416666666666667,0,0,0,1,56,26,0.0,-2,A
3754152,15,0.15625,0,0,0,3,41,18,0.3333333333333333,-2,A
3754152,20,0.20833333333333334,0,0,0,0,49,22,0.5,-2,A
3754152,25,0.2604166666666667,0,0,0,0,34,10,0.5,-2,A
3754152,30,0.3125,0,0,0,1,33,14,0.0,-2,A
3754152,35,0.3645833333333333,0,0,0,1,46,17,1.0,-2,A
3754152,40,0.4166666666666667,0,0,0,1,60,22,1.0,-2,A
3754152,45,0.46875,0,0,0,2,62,19,0.0,-2,A
3754152,50,0.5208333333333334,0,0,0,6,90,26,1.0,-2,A
3754152,55,0.5729166666666666,0,0,0,3,59,30,0.6666666666666666,-2,A
3754152,60,0.625,0,0,0,2,52,23,0.5,-2,A
3754152,65,0.6770833333333334,0,1,0,2,64,26,0.5,-2,A
3754152,70,0.7291666666666666,0,1,0,1,43,21,0.0,-2,A
3754152,75,0.78125,0,1,0,0,52,19,0.5,-2,A
3754152,80,0.8333333333333334,0,1,0,3,42,21,0.6666666666666666,-2,A
3754152,85,0.8854166666666666,0,1,0,3,46,18,0.6666666666666666,-2,A
3754152,90,0.9375,0,1,0,1,83,33,0.0,-2,A
3754152,95,0.9895833333333334,0,2,0,2,52,30,0.0,-2,A
3754154,0,0.0,0,0,0,0,8,2,0.5,0,D
3754154,5,0.053763440860215055,1,0,0,1,58,34,1.0,0,D
3754154,10,0.10752688172043011,1,0,0,0,48,33,0.5,0,D
3754154,15,0.16129032258064516,1,0,0,1,48,14,1.0,0,D
3754154,20,0.21505376344086022,1,0,0,2,62,19,1.0,0,D
3754154,25,0.26881720430107525,1,0,0,0,65,36,0.5,0,D
3754154,30,0.3225806451612903,2,0,0,1,77,37,1.0,0,D
3754154,35,0.3763440860215054,2,0,0,1,56,26,0.0,0,D
3754154,40,0.43010752688172044,2,0,0,0,70,32,0.5,0,D
3754154,45,0.4838709677419355,2,0,0,1,78,37,0.0,0,D
3754154,50,0.5376344086021505,2,1,0,2,97,45,0.0,0,D
3754154,55,0.5913978494623656,2,1,0,3,62,26,0.3333333333333333,0,D
3754154,60,0.6451612903225806,2,1,0,3,62,23,1.0,0,D
3754154,65,0.6989247311827957,2,2,0,1,69,33,0.0,0,D
3754154,70,0.7526881720430108,2,2,0,1,57,28,0.0,0,D
3754154,75,0.8064516129032258,2,2,0,0,66,21,0.5,0,D
3754154,80,0.8602150537634409,2,2,0,3,72,28,1.0,0,D
3754154,85,0.9139784946236559,2,2,0,2,77,22,1.0,0,D
3754154,90,0.967741935483871,2,2,0,1,79,22,1.0,0,D
3754155,0,0.0,0,0,0,0,17,0,0.5,-1,A
3754155,5,0.053763440860215055,0,0,0,0,83,8,0.5,-1,A
3754155,10,0.10752688172043011,0,0,0,0,65,10,0.5,-1,A
3754155,15,0.16129032258064516,0,0,0,1,63,8,1.0,-1,A
3754155,20,0.21505376344086022,0,0,0,1,61,10,0.0,-1,A
3754155,25,0.26881720430107525,0,0,0,3,51,11,0.6666666666666666,-1,A
3754155,30,0.3225806451612903,0,1,0,3,61,10,0.3333333333333333,-1,A
3754155,35,0.3763440860215054,0,1,0,3,47,6,0.6666666666666666,-1,A
3754155,40,0.43010752688172044,0,1,0,2,71,8,1.0,-1,A
3754155,45,0.4838709677419355,0,1,0,3,74,20,1.0,-1,A
3754155,50,0.5376344086021505,0,1,0,1,84,16,1.0,-1,A
3754155,55,0.5913978494623656,0,1,0,1,38,10,1.0,-1,A
3754155,60,0.6451612903225806,0,1,0,2,39,9,0.0,-1,A
3754155,65,0.6989247311827957,0,1,0,1,63,8,1.0,-1,A
3754155,70,0.7526881720430108,0,1,0,2,50,9,1.0,-1,A
3754155,75,0.8064516129032258,0,1,0,2,61,11,0.5,-1,A
3754155,80,0.8602150537634409,0,1,0,1,48,8,0.0,-1,A
3754155,85,0.9139784946236559,0,1,0,0,56,12,0.5,-1,A
3754155,90,0.967741935483871,0,1,0,3,34,6,0.3333333333333333,-1,A
3754158,0,0.0,0,0,0,0,15,3,0.5,-3,A
3754158,5,0.05319148936170213,0,0,0,2,51,17,1.0,-3,A
3754158,10,0.10638297872340426,0,0,0,1,61,23,1.0,-3,A
3754158,15,0.1595744680851064,0,0,0,0,85,28,0.5,-3,A
3754158,20,0.2127659574468085,0,0,0,1,51,15,1.0,-3,A
3754158,25,0.26595744680851063,0,1,0,2,40,15,0.5,-3,A
3754158,30,0.3191489361702128,0,2,0,3,69,16,0.3333333333333333,-3,A
3754158,35,0.3723404255319149,0,2,0,5,49,15,0.4,-3,A
3754158,40,0.425531914893617,0,2,0,3,66,14,1.0,-3,A
3754158,45,0.4787234042553192,0,2,0,2,63,30,0.5,-3,A
3754158,50,0.5319148936170213,0,3,0,4,88,32,0.5,-3,A
3754158,55,0.5851063829787234,0,3,0,4,43,16,0.75,-3,A
3754158,60,0.6382978723404256,0,3,0,1,72,27,0.0,-3,A
3754158,65,0.6914893617021277,0,3,0,3,71,22,1.0,-3,A
3754158,70,0.7446808510638298,0,3,0,7,54,17,0.7142857142857143,-3,A
3754158,75,0.7978723404255319,0,3,0,4,59,17,0.25,-3,A
3754158,80,0.851063829787234,0,3,0,3,72,17,0.6666666666666666,-3,A
3754158,85,0.9042553191489362,0,3,0,0,66,18,0.5,-3,A
3754158,90,0.9574468085106383,0,3,0,1,55,16,0.0,-3,A
3754164,0,0.0,0,0,0,0,18,8,0.5,0,D
3754164,5,0.05319148936170213,0,0,0,0,77,27,0.5,0,D
3754164,10,0.10638297872340426,0,0,0,0,42,21,0.5,0,D
3754164,15,0.1595744680851064,0,0,0,2,50,18,1.0,0,D
3754164,20,0.2127659574468085,0,0,0,0,82,29,0.5,0,D
3754164,25,0.26595744680851063,0,0,0,2,78,22,0.5,0,D
3754164,30,0.3191489361702128,0,0,0,1,59,19,1.0,0,D
3754164,35,0.3723404255319149,0,0,0,2,38,23,0.5,0,D
3754164,40,0.425531914893617,0,0,0,4,38,13,0.75,0,D
3754164,45,0.4787234042553192,0,0,0,1,49,18,1.0,0,D
3754164,50,0.5319148936170213,0,0,0,1,74,20,0.0,0,D
3754164,55,0.5851063829787234,0,0,0,2,46,19,0.0,0,D
3754164,60,0.6382978723404256,0,0,0,3,64,22,0.3333333333333333,0,D
3754164,65,0.6914893617021277,0,0,0,0,49,13,0.5,0,D
3754164,70,0.7446808510638298,0,0,0,3,73,18,1.0,0,D
3754164,75,0.7978723404255319,0,0,0,0,56,11,0.5,0,D
3754164,80,0.851063829787234,0,0,0,2,39,9,0.5,0,D
3754164,85,0.9042553191489362,0,1,0,4,27,13,0.0,0,D
3754164,90,0.9574468085106383,0,1,0,3,38,18,1.0,0,D
3754165,0,0.0,0,0,0,0,16,7,0.5,0,D
3754165,5,0.05319148936170213,0,0,0,2,80,40,1.0,0,D
3754165,10,0.10638297872340426,1,0,0,1,49,19,1.0,0,D
3754165,15,0.1595744680851064,1,0,0,3,60,37,0.6666666666666666,0,D
3754165,20,0.2127659574468085,1,1,0,2,44,35,0.5,0,D
3754165,25,0.26595744680851063,1,1,0,1,54,27,1.0,0,D
3754165,30,0.3191489361702128,1,1,0,1,58,33,0.0,0,D
3754165,35,0.3723404255319149,1,1,0,2,51,41,1.0,0,D
3754165,40,0.425531914893617,1,1,0,3,53,23,0.3333333333333333,0,D
3754165,45,0.4787234042553192,1,1,0,2,74,32,0.5,0,D
3754165,50,0.5319148936170213,1,1,0,3,60,30,0.3333333333333333,0,D
3754165,55,0.5851063829787234,1,1,0,4,51,25,0.25,0,D
3754165,60,0.6382978723404256,1,1,0,2,64,37,1.0,0,D
3754165,65,0.6914893617021277,1,1,0,4,57,32,0.5,0,D
3754165,70,0.7446808510638298,1,1,0,3,44,20,0.6666666666666666,0,D
3754165,75,0.7978723404255319,1,1,0,3,66,44,0.3333333333333333,0,D
3754165,80,0.851063829787234,1,1,0,3,90,37,0.6666666666666666,0,D
3754165,85,0.9042553191489362,1,1,0,1,84,18,1.0,0,D
3754165,90,0.9574468085106383,1,1,0,3,35,9,1.0,0,D
3754170,0,0.0,0,0,0,0,11,6,0.5,1,H
3754170,5,0.05263157894736842,0,0,0,0,38,18,0.5,1,H
3754170,10,0.10526315789473684,0,0,0,1,51,26,0.0,1,H
3754170,15,0.15789473684210525,0,0,0,1,68,21,1.0,1,H
3754170,20,0.21052631578947367,0,0,0,0,68,20,0.5,1,H
3754170,25,0.2631578947368421,0,0,0,0,65,22,0.5,1,H
3754170,30,0.3157894736842105,0,0,0,1,44,22,0.0,1,H
3754170,35,0.3684210526315789,0,0,0,1,53,19,0.0,1,H
3754170,40,0.42105263157894735,0,0,0,2,55,20,1.0,1,H
3754170,45,0.47368421052631576,0,0,0,4,70,27,0.25,1,H
3754170,50,0.5263157894736842,0,0,0,1,112,28,1.0,1,H
3754170,55,0.5789473684210527,0,0,0,1,59,23,1.0,1,H
3754170,60,0.631578947368421,1,0,0,1,55,28,1.0,1,H
3754170,65,0.6842105263157895,1,0,0,0,71,30,0.5,1,H
3754170,70,0.7368421052631579,1,0,0,2,48,15,0.5,1,H
3754170,75,0.7894736842105263,1,0,0,0,44,16,0.5,1,H
3754170,80,0.8421052631578947,1,0,0,2,40,16,0.5,1,H
3754170,85,0.8947368421052632,1,0,0,3,35,12,0.6666666666666666,1,H
3754170,90,0.9473684210526315,1,0,0,0,33,17,0.5,1,H
3754170,95,1.0,1,0,0,0,46,21,0.5,1,H
3754172,0,0.0,0,0,0,0,12,5,0.5,-3,A
3754172,5,0.05319148936170213,0,0,0,2,45,19,1.0,-3,A
3754172,10,0.10638297872340426,0,0,0,2,64,21,1.0,-3,A
3754172,15,0.1595744680851064,0,0,0,1,59,19,1.0,-3,A
3754172,20,0.2127659574468085,0,0,0,2,54,12,0.0,-3,A
3754172,25,0.26595744680851063,0,0,0,2,69,21,1.0,-3,A
3754172,30,0.3191489361702128,0,0,0,2,52,16,1.0,-3,A
3754172,35,0.3723404255319149,0,0,0,1,39,13,0.0,-3,A
3754172,40,0.425531914893617,0,1,0,2,41,17,0.5,-3,A
3754172,45,0.4787234042553192,0,1,0,1,49,12,0.0,-3,A
3754172,50,0.5319148936170213,0,1,0,3,57,17,0.6666666666666666,-3,A
3754172,55,0.5851063829787234,0,2,0,2,45,10,0.5,-3,A
3754172,60,0.6382978723404256,0,2,0,1,32,15,1.0,-3,A
3754172,65,0.6914893617021277,0,2,0,3,36,5,1.0,-3,A
3754172,70,0.7446808510638298,0,2,0,1,19,5,0.0,-3,A
3754172,75,0.7978723404255319,0,2,0,0,55,14,0.5,-3,A
3754172,80,0.851063829787234,0,2,0,1,54,18,1.0,-3,A
3754172,85,0.9042553191489362,0,2,0,4,52,17,1.0,-3,A
3754172,90,0.9574468085106383,0,3,0,3,44,16,0.6666666666666666,-3,A
3754176,0,0.0,0,0,0,0,15,3,0.5,0,D
3754176,5,0.05319148936170213,0,0,0,2,79,24,0.5,0,D
3754176,10,0.10638297872340426,0,0,0,1,61,14,1.0,0,D
3754176,15,0.1595744680851064,0,1,0,1,62,12,0.0,0,D
3754176,20,0.2127659574468085,1,1,0,3,57,20,0.6666666666666666,0,D
3754176,25,0.26595744680851063,1,1,0,2,66,20,1.0,0,D
3754176,30,0.3191489361702128,1,1,0,1,49,10,1.0,0,D
3754176,35,0.3723404255319149,1,1,0,2,69,23,0.5,0,D
3754176,40,0.425531914893617,2,1,0,4,47,15,1.0,0,D
3754176,45,0.4787234042553192,2,1,0,2,59,17,1.0,0,D
3754176,50,0.5319148936170213,2,1,0,0,72,25,0.5,0,D
3754176,55,0.5851063829787234,2,1,0,0,66,18,0.5,0,D
3754176,60,0.6382978723404256,2,1,0,1,62,18,1.0,0,D
3754176,65,0.6914893617021277,2,1,0,2,43,15,0.5,0,D
3754176,70,0.7446808510638298,2,1,0,1,37,18,0.0,0,D
3754176,75,0.7978723404255319,2,2,0,5,37,15,0.2,0,D
3754176,80,0.851063829787234,2,2,0,0,50,18,0.5,0,D
3754176,85,0.9042553191489362,2,2,0,4,31,16,1.0,0,D
3754176,90,0.9574468085106383,2,2,0,2,34,17,0.5,0,D
3754177,0,0.0,0,0,0,0,18,5,0.5,-2,A
3754177,5,0.05319148936170213,0,0,0,2,76,36,0.5,-2,A
3754177,10,0.10638297872340426,0,0,0,3,74,39,0.0,-2,A
3754177,15,0.1595744680851064,0,0,0,2,72,35,1.0,-2,A
3754177,20,0.2127659574468085,0,0,0,0,69,29,0.5,-2,A
3754177,25,0.26595744680851063,0,0,0,3,58,27,0.6666666666666666,-2,A
3754177,30,0.3191489361702128,0,0,0,1,61,29,1.0,-2,A
3754177,35,0.3723404255319149,0,0,0,0,65,42,0.5,-2,A
3754177,40,0.425531914893617,0,0,0,0,60,34,0.5,-2,A
3754177,45,0.4787234042553192,0,0,0,2,96,42,1.0,-2,A
3754177,50,0.5319148936170213,0,0,0,3,99,41,0.0,-2,A
3754177,55,0.5851063829787234,0,0,0,5,49,29,0.2,-2,A
3754177,60,0.6382978723404256,0,0,0,2,55,20,0.5,-2,A
3754177,65,0.6914893617021277,0,0,0,3,54,26,1.0,-2,A
3754177,70,0.7446808510638298,0,1,0,3,38,21,0.6666666666666666,-2,A
3754177,75,0.7978723404255319,0,1,0,1,42,26,1.0,-2,A
3754177,80,0.851063829787234,1,1,0,1,43,25,1.0,-2,A
3754177,85,0.9042553191489362,1,1,0,3,49,24,0.0,-2,A
3754177,90,0.9574468085106383,1,1,0,3,38,21,0.3333333333333333,-2,A
3754181,0,0.0,0,0,0,0,10,2,0.5,-1,A
3754181,5,0.053763440860215055,0,0,0,1,70,18,1.0,-1,A
3754181,10,0.10752688172043011,0,0,0,0,67,20,0.5,-1,A
3754181,15,0.16129032258064516,0,0,0,0,49,14,0.5,-1,A
3754181,20,0.21505376344086022,0,0,0,1,62,22,0.0,-1,A
3754181,25,0.26881720430107525,0,0,0,0,61,21,0.5,-1,A
3754181,30,0.3225806451612903,0,0,0,3,64,23,1.0,-1,A
3754181,35,0.3763440860215054,0,1,0,2,66,23,0.5,-1,A
3754181,40,0.43010752688172044,0,1,0,2,63,23,0.5,-1,A
3754181,45,0.4838709677419355,0,1,0,0,60,14,0.5,-1,A
3754181,50,0.5376344086021505,0,1,0,2,69,16,0.0,-1,A
3754181,55,0.5913978494623656,0,1,0,1,67,18,0.0,-1,A
3754181,60,0.6451612903225806,0,1,0,1,50,14,0.0,-1,A
3754181,65,0.6989247311827957,0,1,0,2,67,21,0.5,-1,A
3754181,70,0.7526881720430108,0,1,0,0,56,9,0.5,-1,A
3754181,75,0.8064516129032258,0,1,0,2,48,11,1.0,-1,A
3754181,80,0.8602150537634409,0,1,0,2,38,21,0.5,-1,A
3754181,85,0.9139784946236559,0,1,0,3,28,9,1.0,-1,A
3754181,90,0.967741935483871,0,1,0,0,33,16,0.5,-1,A
3754184,0,0.0,0,0,0,0,19,3,0.5,1,H
3754184,5,0.05319148936170213,0,0,0,1,117,27,0.0,1,H
3754184,10,0.10638297872340426,0,0,0,5,73,23,0.4,1,H
3754184,15,0.1595744680851064,0,0,0,2,83,27,0.5,1,H
3754184,20,0.2127659574468085,0,0,0,1,94,29,1.0,1,H
3754184,25,0.26595744680851063,0,0,0,0,87,25,0.5,1,H
3754184,30,0.3191489361702128,0,0,0,0,56,14,0.5,1,H
3754184,35,0.3723404255319149,0,0,0,1,63,12,1.0,1,H
3754184,40,0.425531914893617,0,0,0,2,59,17,1.0,1,H
3754184,45,0.4787234042553192,0,0,0,4,61,27,0.25,1,H
3754184,50,0.5319148936170213,0,0,0,2,67,18,0.5,1,H
3754184,55,0.5851063829787234,0,0,0,0,59,22,0.5,1,H
3754184,60,0.6382978723404256,1,0,0,3,75,17,1.0,1,H
3754184,65,0.6914893617021277,1,0,0,1,87,27,1.0,1,H
3754184,70,0.7446808510638298,1,0,0,2,64,18,0.5,1,H
3754184,75,0.7978723404255319,1,0,0,3,65,15,0.6666666666666666,1,H
3754184,80,0.851063829787234,1,0,0,2,73,23,0.0,1,H
3754184,85,0.9042553191489362,1,0,0,1,31,15,1.0,1,H
3754184,90,0.9574468085106383,1,0,0,2,38,17,0.0,1,H
3754187,0,0.0,0,0,0,0,18,6,0.5,-4,A
3754187,5,0.053763440860215055,0,0,0,0,85,40,0.5,-4,A
3754187,10,0.10752688172043011,0,1,0,2,51,31,0.0,-4,A
3754187,15,0.16129032258064516,0,1,0,2,54,20,0.5,-4,A
3754187,20,0.21505376344086022,0,1,0,0,68,30,0.5,-4,A
3754187,25,0.26881720430107525,0,1,0,1,52,19,0.0,-4,A
3754187,30,0.3225806451612903,0,1,0,4,64,18,1.0,-4,A
3754187,35,0.3763440860215054,0,1,0,3,44,15,0.0,-4,A
3754187,40,0.43010752688172044,0,1,0,1,50,21,1.0,-4,A
3754187,45,0.4838709677419355,0,1,0,4,63,21,0.25,-4,A
3754187,50,0.5376344086021505,0,1,0,2,77,27,1.0,-4,A
3754187,55,0.5913978494623656,0,1,0,1,72,25,0.0,-4,A
3754187,60,0.6451612903225806,0,1,0,2,54,19,0.0,-4,A
3754187,65,0.6989247311827957,0,1,0,1,53,30,1.0,-4,A
3754187,70,0.7526881720430108,0,3,0,6,39,21,0.5,-4,A
3754187,75,0.8064516129032258,0,3,0,2,59,23,0.5,-4,A
3754187,80,0.8602150537634409,0,3,0,2,51,18,0.5,-4,A
3754187,85,0.9139784946236559,0,4,0,2,51,12,0.0,-4,A
3754187,90,0.967741935483871,0,4,0,2,66,23,0.5,-4,A
3754192,0,0.0,0,0,0,0,8,1,0.5,-3,A
3754192,5,0.053763440860215055,0,0,0,0,60,22,0.5,-3,A
3754192,10,0.10752688172043011,0,0,0,5,45,22,0.8,-3,A
3754192,15,0.16129032258064516,0,0,0,2,53,18,0.5,-3,A
3754192,20,0.21505376344086022,0,0,0,1,73,24,0.0,-3,A
3754192,25,0.26881720430107525,0,0,0,2,47,13,1.0,-3,A
3754192,30,0.3225806451612903,0,0,0,1,59,27,0.0,-3,A
3754192,35,0.3763440860215054,0,1,0,1,69,14,0.0,-3,A
3754192,40,0.43010752688172044,0,1,0,0,73,22,0.5,-3,A
3754192,45,0.4838709677419355,0,1,0,1,104,26,0.0,-3,A
3754192,50,0.5376344086021505,0,2,0,1,87,30,0.0,-3,A
3754192,55,0.5913978494623656,0,2,0,1,66,17,1.0,-3,A
3754192,60,0.6451612903225806,0,2,0,1,48,16,1.0,-3,A
3754192,65,0.6989247311827957,0,2,0,1,51,16,1.0,-3,A
3754192,70,0.7526881720430108,0,2,0,1,52,12,1.0,-3,A
3754192,75,0.8064516129032258,0,2,0,0,53,26,0.5,-3,A
3754192,80,0.8602150537634409,0,3,0,1,49,23,0.0,-3,A
3754192,85,0.9139784946236559,0,3,0,3,66,18,1.0,-3,A
3754192,90,0.967741935483871,0,3,0,1,47,17,1.0,-3,A
3754196,0,0.0,0,0,0,0,19,5,0.5,-1,A
3754196,5,0.052083333333333336,0,0,0,1,71,22,1.0,-1,A
3754196,10,0.10416666666666667,0,1,0,3,61,20,0.3333333333333333,-1,A
3754196,15,0.15625,0,1,0,2,54,18,0.0,-1,A
3754196,20,0.20833333333333334,0,1,0,1,58,17,1.0,-1,A
3754196,25,0.2604166666666667,0,1,0,1,70,23,1.0,-1,A
3754196,30,0.3125,0,2,0,1,44,18,0.0,-1,A
3754196,35,0.3645833333333333,0,2,0,1,46,16,1.0,-1,A
3754196,40,0.4166666666666667,0,2,0,2,52,11,0.5,-1,A
3754196,45,0.46875,0,2,0,2,80,17,1.0,-1,A
3754196,50,0.5208333333333334,0,2,0,0,104,28,0.5,-1,A
3754196,55,0.5729166666666666,1,2,0,3,66,22,0.6666666666666666,-1,A
3754196,60,0.625,1,2,0,3,84,18,0.6666666666666666,-1,A
3754196,65,0.6770833333333334,1,2,0,5,50,18,1.0,-1,A
3754196,70,0.7291666666666666,1,2,0,4,62,18,0.5,-1,A
3754196,75,0.78125,1,2,0,1,83,18,0.0,-1,A
3754196,80,0.8333333333333334,1,2,0,1,33,6,0.0,-1,A
3754196,85,0.8854166666666666,1,2,0,0,70,27,0.5,-1,A
3754196,90,0.9375,1,2,0,1,47,16,0.0,-1,A
3754196,95,0.9895833333333334,1,2,0,0,36,13,0.5,-1,A
3754206,0,0.0,0,0,0,0,16,7,0.5,0,D
3754206,5,0.05263157894736842,0,0,0,1,70,24,1.0,0,D
3754206,10,0.10526315789473684,0,0,0,0,57,26,0.5,0,D
3754206,15,0.15789473684210525,0,1,0,1,71,30,0.0,0,D
3754206,20,0.21052631578947367,0,1,0,0,79,23,0.5,0,D
3754206,25,0.2631578947368421,0,1,0,1,81,26,1.0,0,D
3754206,30,0.3157894736842105,1,1,0,2,58,26,0.5,0,D
3754206,35,0.3684210526315789,1,1,0,1,74,27,1.0,0,D
3754206,40,0.42105263157894735,1,1,0,0,71,28,0.5,0,D
3754206,45,0.47368421052631576,1,1,0,0,70,29,0.5,0,D
3754206,50,0.5263157894736842,1,1,0,0,80,38,0.5,0,D
3754206,55,0.5789473684210527,1,1,0,3,57,32,0.0,0,D
3754206,60,0.631578947368421,1,1,0,0,48,21,0.5,0,D
3754206,65,0.6842105263157895,1,1,0,1,75,26,0.0,0,D
3754206,70,0.7368421052631579,1,1,0,0,57,28,0.5,0,D
3754206,75,0.7894736842105263,1,1,0,1,63,28,0.0,0,D
3754206,80,0.8421052631578947,1,1,0,1,61,38,0.0,0,D
3754206,85,0.8947368421052632,1,1,0,0,56,25,0.5,0,D
3754206,90,0.9473684210526315,1,1,0,4,23,11,0.5,0,D
3754206,95,1.0,1,1,0,0,40,17,0.5,0,D
3754207,0,0.0,0,0,0,0,19,2,0.5,2,H
3754207,5,0.05319148936170213,0,0,0,0,62,12,0.5,2,H
3754207,10,0.10638297872340426,0,1,0,3,63,16,0.0,2,H
3754207,15,0.1595744680851064,1,1,0,3,55,13,0.3333333333333333,2,H
3754207,20,0.2127659574468085,2,1,0,3,73,16,1.0,2,H
3754207,25,0.26595744680851063,2,1,0,2,68,10,1.0,2,H
3754207,30,0.3191489361702128,2,1,0,3,73,17,1.0,2,H
3754207,35,0.3723404255319149,2,1,0,1,69,12,1.0,2,H
3754207,40,0.425531914893617,2,1,0,1,81,15,0.0,2,H
3754207,45,0.4787234042553192,2,1,0,3,77,20,1.0,2,H
3754207,50,0.5319148936170213,2,2,0,2,72,21,0.0,2,H
3754207,55,0.5851063829787234,2,2,0,2,61,12,0.5,2,H
3754207,60,0.6382978723404256,3,2,0,1,75,22,1.0,2,H
3754207,65,0.6914893617021277,3,2,0,2,75,22,0.5,2,H
3754207,70,0.7446808510638298,3,2,0,0,60,16,0.5,2,H
3754207,75,0.7978723404255319,3,2,0,0,62,16,0.5,2,H
3754207,80,0.851063829787234,3,2,0,3,51,12,0.3333333333333333,2,H
3754207,85,0.9042553191489362,3,2,0,0,49,13,0.5,2,H
3754207,90,0.9574468085106383,3,2,0,2,57,19,0.0,2,H
3754209,0,0.0,0,0,0,0,19,7,0.5,3,H
3754209,5,0.05319148936170213,0,0,0,1,77,38,0.0,3,H
3754209,10,0.10638297872340426,0,0,0,1,45,26,0.0,3,H
3754209,15,0.1595744680851064,0,0,0,2,65,34,0.0,3,H
3754209,20,0.2127659574468085,0,0,0,1,55,31,1.0,3,H
3754209,25,0.26595744680851063,0,0,0,1,79,32,1.0,3,H
3754209,30,0.3191489361702128,0,0,0,3,70,24,1.0,3,H
3754209,35,0.3723404255319149,0,0,0,0,52,24,0.5,3,H
3754209,40,0.425531914893617,0,0,0,0,52,18,0.5,3,H
3754209,45,0.4787234042553192,0,0,0,0,77,33,0.5,3,H
3754209,50,0.5319148936170213,0,0,0,2,99,47,1.0,3,H
3754209,55,0.5851063829787234,0,0,0,3,67,31,1.0,3,H
3754209,60,0.6382978723404256,0,0,0,1,72,36,0.0,3,H
3754209,65,0.6914893617021277,0,0,0,1,55,24,0.0,3,H
3754209,70,0.7446808510638298,1,0,0,2,44,18,1.0,3,H
3754209,75,0.7978723404255319,3,0,0,2,40,15,1.0,3,H
3754209,80,0.851063829787234,3,0,0,6,37,13,0.8333333333333334,3,H
3754209,85,0.9042553191489362,3,0,0,1,44,22,1.0,3,H
3754209,90,0.9574468085106383,3,0,0,0,56,30,0.5,3,H
3754210,0,0.0,0,0,0,0,14,2,0.5,-1,A
3754210,5,0.05263157894736842,0,0,0,2,64,20,1.0,-1,A
3754210,10,0.10526315789473684,0,0,0,1,68,18,0.0,-1,A
3754210,15,0.15789473684210525,0,0,0,0,40,14,0.5,-1,A
3754210,20,0.21052631578947367,0,0,0,0,62,22,0.5,-1,A
3754210,25,0.2631578947368421,0,0,0,1,64,28,0.0,-1,A
3754210,30,0.3157894736842105,0,0,0,4,53,21,0.25,-1,A
3754210,35,0.3684210526315789,0,0,0,1,55,21,0.0,-1,A
3754210,40,0.42105263157894735,0,0,0,2,53,20,0.0,-1,A
3754210,45,0.47368421052631576,0,0,0,1,70,25,0.0,-1,A
3754210,50,0.5263157894736842,0,0,0,2,117,45,0.5,-1,A
3754210,55,0.5789473684210527,0,0,0,0,76,32,0.5,-1,A
3754210,60,0.631578947368421,0,0,0,0,57,19,0.5,-1,A
3754210,65,0.6842105263157895,0,0,0,4,54,19,0.5,-1,A
3754210,70,0.7368421052631579,0,0,0,3,56,29,1.0,-1,A
3754210,75,0.7894736842105263,0,1,0,2,36,13,0.5,-1,A
3754210,80,0.8421052631578947,0,1,0,1,32,10,1.0,-1,A
3754210,85,0.8947368421052632,0,1,0,1,79,29,0.0,-1,A
3754210,90,0.9473684210526315,0,1,0,0,54,27,0.5,-1,A
3754210,95,1.0,0,1,0,2,41,18,0.0,-1,A
3754216,0,0.0,0,0,0,0,8,7,0.5,-1,A
3754216,5,0.05319148936170213,0,0,0,3,79,34,0.3333333333333333,-1,A
3754216,10,0.10638297872340426,0,0,0,2,62,26,0.5,-1,A
3754216,15,0.1595744680851064,0,0,0,1,85,27,1.0,-1,A
3754216,20,0.2127659574468085,0,0,0,1,68,20,1.0,-1,A
3754216,25,0.26595744680851063,0,0,0,3,80,32,0.0,-1,A
3754216,30,0.3191489361702128,0,0,0,1,74,23,0.0,-1,A
3754216,35,0.3723404255319149,0,0,0,1,56,19,1.0,-1,A
3754216,40,0.425531914893617,0,1,0,3,72,25,0.3333333333333333,-1,A
3754216,45,0.4787234042553192,0,1,0,4,53,20,0.25,-1,A
3754216,50,0.5319148936170213,0,2,0,2,100,23,0.0,-1,A
3754216,55,0.5851063829787234,0,2,0,2,66,20,0.0,-1,A
3754216,60,0.6382978723404256,0,2,0,1,57,22,0.0,-1,A
