match_id,snapshot_time,time_norm,current_home_score,current_away_score,red_card_diff,shots_recent_5min,passes_recent_5min,pressures_recent_5min,momentum,final_goal_diff,final_result
3773386,65,0.6914893617021277,0,2,0,2,66,21,0.0,0,D
3773386,70,0.7446808510638298,0,2,0,2,56,12,0.5,0,D
3773386,75,0.7978723404255319,0,2,0,1,82,19,0.0,0,D
3773386,80,0.851063829787234,0,2,0,2,74,18,0.0,0,D
3773386,85,0.9042553191489362,0,2,0,2,89,24,0.0,0,D
3773386,90,0.9574468085106383,0,2,0,5,62,13,0.0,0,D
3773565,0,0.0,0,0,0,0,16,0,0.5,-4,A
3773565,5,0.054945054945054944,0,0,0,1,67,17,1.0,-4,A
3773565,10,0.10989010989010989,0,0,0,1,86,16,0.0,-4,A
3773565,15,0.16483516483516483,0,1,0,3,53,5,0.0,-4,A
3773565,20,0.21978021978021978,0,1,0,2,78,15,0.5,-4,A
3773565,25,0.27472527472527475,0,1,0,1,52,17,1.0,-4,A
3773565,30,0.32967032967032966,0,1,0,1,69,10,0.0,-4,A
3773565,35,0.38461538461538464,0,2,0,2,51,8,0.5,-4,A
3773565,40,0.43956043956043955,0,2,0,1,65,19,0.0,-4,A
3773565,45,0.4945054945054945,0,3,0,1,73,11,0.0,-4,A
3773565,50,0.5494505494505495,0,3,0,1,113,12,1.0,-4,A
3773565,55,0.6043956043956044,0,3,0,1,118,17,0.0,-4,A
3773565,60,0.6593406593406593,0,3,0,2,96,17,0.5,-4,A
3773565,65,0.7142857142857143,0,4,0,1,77,11,0.0,-4,A
3773565,70,0.7692307692307693,0,4,0,1,94,18,0.0,-4,A
3773565,75,0.8241758241758241,0,4,0,1,73,14,0.0,-4,A
3773565,80,0.8791208791208791,0,4,0,3,53,17,0.3333333333333333,-4,A
3773565,85,0.9340659340659341,0,4,0,2,74,18,1.0,-4,A
3773565,90,0.989010989010989,0,4,0,1,76,11,0.0,-4,A
3773457,0,0.0,0,0,0,0,20,7,0.5,-1,A
3773457,5,0.053763440860215055,0,0,0,0,94,27,0.5,-1,A
3773457,10,0.10752688172043011,0,0,0,3,73,28,1.0,-1,A
3773457,15,0.16129032258064516,0,0,0,1,77,33,1.0,-1,A
3773457,20,0.21505376344086022,0,0,0,2,83,23,1.0,-1,A
3773457,25,0.26881720430107525,0,0,0,0,81,28,0.5,-1,A
3773457,30,0.3225806451612903,1,0,0,2,81,18,1.0,-1,A
3773457,35,0.3763440860215054,1,0,0,1,91,30,1.0,-1,A
3773457,40,0.43010752688172044,1,1,0,1,83,36,0.0,-1,A
3773457,45,0.4838709677419355,1,1,0,1,100,44,1.0,-1,A
3773457,50,0.5376344086021505,1,1,0,0,65,28,0.5,-1,A
3773457,55,0.5913978494623656,1,1,0,1,80,27,1.0,-1,A
3773457,60,0.6451612903225806,1,1,0,1,71,26,1.0,-1,A
3773457,65,0.6989247311827957,1,1,0,3,73,17,1.0,-1,A
3773457,70,0.7526881720430108,1,1,0,2,76,33,0.5,-1,A
3773457,75,0.8064516129032258,1,1,0,2,64,33,0.5,-1,A
3773457,80,0.8602150537634409,1,1,0,1,74,28,1.0,-1,A
3773457,85,0.9139784946236559,1,1,0,2,62,20,1.0,-1,A
3773457,90,0.967741935483871,1,2,0,5,80,23,0.6,-1,A
3773631,0,0.0,0,0,0,0,19,1,0.5,-1,A
3773631,5,0.053763440860215055,0,0,0,0,116,19,0.5,-1,A
3773631,10,0.10752688172043011,0,0,0,1,57,12,1.0,-1,A
3773631,15,0.16129032258064516,0,0,0,1,75,26,1.0,-1,A
3773631,20,0.21505376344086022,0,0,0,1,89,18,0.0,-1,A
3773631,25,0.26881720430107525,0,0,0,1,79,14,1.0,-1,A
3773631,30,0.3225806451612903,0,0,0,1,69,12,0.0,-1,A
3773631,35,0.3763440860215054,0,0,0,0,90,20,0.5,-1,A
3773631,40,0.43010752688172044,1,0,0,1,93,15,1.0,-1,A
3773631,45,0.4838709677419355,1,0,0,0,93,15,0.5,-1,A
3773631,50,0.5376344086021505,1,0,0,3,128,32,0.0,-1,A
3773631,55,0.5913978494623656,1,0,0,2,52,20,0.5,-1,A
3773631,60,0.6451612903225806,1,1,0,3,59,14,0.3333333333333333,-1,A
3773631,65,0.6989247311827957,1,1,0,3,64,24,0.3333333333333333,-1,A
3773631,70,0.7526881720430108,1,1,0,2,76,22,0.0,-1,A
3773631,75,0.8064516129032258,2,1,0,1,59,24,1.0,-1,A
3773631,80,0.8602150537634409,2,1,0,1,59,13,0.0,-1,A
3773631,85,0.9139784946236559,2,1,0,2,70,17,1.0,-1,A
3773631,90,0.967741935483871,2,2,0,1,79,19,0.0,-1,A
3773665,0,0.0,0,0,0,0,23,5,0.5,-2,A
3773665,5,0.05434782608695652,0,0,0,1,92,25,0.0,-2,A
3773665,10,0.10869565217391304,0,0,0,0,73,28,0.5,-2,A
3773665,15,0.16304347826086957,0,0,0,3,83,27,0.6666666666666666,-2,A
3773665,20,0.21739130434782608,0,0,0,1,60,13,0.0,-2,A
3773665,25,0.2717391304347826,0,0,0,2,75,23,0.5,-2,A
3773665,30,0.32608695652173914,0,1,0,2,55,23,0.0,-2,A
3773665,35,0.3804347826086957,0,1,0,2,96,21,1.0,-2,A
3773665,40,0.43478260869565216,0,1,0,0,97,22,0.5,-2,A
3773665,45,0.4891304347826087,0,1,0,2,115,25,0.0,-2,A
3773665,50,0.5434782608695652,0,1,0,2,124,33,0.0,-2,A
3773665,55,0.5978260869565217,0,1,0,1,78,26,0.0,-2,A
3773665,60,0.6521739130434783,0,1,0,2,50,18,0.0,-2,A
3773665,65,0.7065217391304348,0,1,0,1,62,16,0.0,-2,A
3773665,70,0.7608695652173914,0,1,0,1,42,12,1.0,-2,A
3773665,75,0.8152173913043478,0,1,0,0,80,24,0.5,-2,A
3773665,80,0.8695652173913043,0,1,0,2,78,27,0.0,-2,A
3773665,85,0.9239130434782609,0,2,0,3,62,28,0.3333333333333333,-2,A
3773665,90,0.9782608695652174,0,2,0,1,57,28,1.0,-2,A
3773497,0,0.0,0,0,0,0,23,10,0.5,1,H
3773497,5,0.05319148936170213,0,0,0,0,113,40,0.5,1,H
3773497,10,0.10638297872340426,0,0,0,1,81,27,0.0,1,H
3773497,15,0.1595744680851064,1,0,0,2,82,33,0.5,1,H
3773497,20,0.2127659574468085,1,0,0,2,89,32,0.5,1,H
3773497,25,0.26595744680851063,1,0,0,2,63,31,1.0,1,H
3773497,30,0.3191489361702128,2,0,0,1,61,26,1.0,1,H
3773497,35,0.3723404255319149,2,0,0,4,91,30,1.0,1,H
3773497,40,0.425531914893617,2,0,0,2,60,24,0.0,1,H
3773497,45,0.4787234042553192,2,0,0,2,99,25,0.0,1,H
3773497,50,0.5319148936170213,2,0,0,2,122,37,0.0,1,H
3773497,55,0.5851063829787234,2,0,0,1,84,23,1.0,1,H
3773497,60,0.6382978723404256,2,1,0,2,72,18,0.5,1,H
3773497,65,0.6914893617021277,2,1,0,1,74,15,0.0,1,H
3773497,70,0.7446808510638298,2,1,0,3,38,17,0.3333333333333333,1,H
3773497,75,0.7978723404255319,2,1,0,2,63,13,0.0,1,H
3773497,80,0.851063829787234,2,1,0,2,37,11,1.0,1,H
3773497,85,0.9042553191489362,2,1,0,1,58,23,1.0,1,H
3773497,90,0.9574468085106383,2,1,0,1,57,18,0.0,1,H
3773660,0,0.0,0,0,0,1,15,2,1.0,1,H
3773660,5,0.05263157894736842,0,0,0,1,73,11,1.0,1,H
3773660,10,0.10526315789473684,0,0,0,0,94,24,0.5,1,H
3773660,15,0.15789473684210525,0,0,0,3,90,18,0.6666666666666666,1,H
3773660,20,0.21052631578947367,0,0,0,3,81,18,0.6666666666666666,1,H
3773660,25,0.2631578947368421,0,0,0,4,89,15,0.75,1,H
3773660,30,0.3157894736842105,0,0,0,3,85,10,0.6666666666666666,1,H
3773660,35,0.3684210526315789,0,0,0,0,95,19,0.5,1,H
3773660,40,0.42105263157894735,0,0,0,3,52,7,1.0,1,H
3773660,45,0.47368421052631576,0,0,0,2,61,10,0.5,1,H
3773660,50,0.5263157894736842,0,0,0,1,82,17,1.0,1,H
3773660,55,0.5789473684210527,0,0,0,4,71,23,1.0,1,H
3773660,60,0.631578947368421,0,0,0,1,59,9,1.0,1,H
3773660,65,0.6842105263157895,0,0,0,3,67,12,1.0,1,H
3773660,70,0.7368421052631579,0,0,0,1,56,14,1.0,1,H
3773660,75,0.7894736842105263,1,0,0,3,69,29,1.0,1,H
3773660,80,0.8421052631578947,1,0,0,2,72,21,1.0,1,H
3773660,85,0.8947368421052632,1,0,0,1,75,20,1.0,1,H
3773660,90,0.9473684210526315,1,0,0,0,63,21,0.5,1,H
3773660,95,1.0,1,0,0,2,35,13,0.0,1,H
3773593,0,0.0,0,0,0,0,18,1,0.5,4,H
3773593,5,0.053763440860215055,0,0,0,1,80,13,1.0,4,H
3773593,10,0.10752688172043011,0,0,0,1,99,16,1.0,4,H
3773593,15,0.16129032258064516,1,0,0,1,96,16,1.0,4,H
3773593,20,0.21505376344086022,2,0,0,2,76,14,1.0,4,H
3773593,25,0.26881720430107525,2,0,0,2,89,18,1.0,4,H
3773593,30,0.3225806451612903,2,0,0,2,79,14,1.0,4,H
3773593,35,0.3763440860215054,3,0,0,1,64,10,1.0,4,H
3773593,40,0.43010752688172044,3,0,0,2,66,11,0.5,4,H
3773593,45,0.4838709677419355,3,0,0,1,97,19,0.0,4,H
3773593,50,0.5376344086021505,3,0,0,1,116,16,1.0,4,H
3773593,55,0.5913978494623656,3,0,0,1,94,16,1.0,4,H
3773593,60,0.6451612903225806,3,0,0,2,82,19,0.5,4,H
3773593,65,0.6989247311827957,3,0,0,1,85,13,1.0,4,H
3773593,70,0.7526881720430108,3,0,0,1,75,11,1.0,4,H
3773593,75,0.8064516129032258,3,0,0,1,66,16,1.0,4,H
3773593,80,0.8602150537634409,3,0,0,1,79,19,0.0,4,H
3773593,85,0.9139784946236559,3,0,0,4,86,18,0.75,4,H
3773593,90,0.967741935483871,3,0,0,4,74,15,0.75,4,H
3773466,0,0.0,0,0,0,0,24,6,0.5,-3,A
3773466,5,0.05263157894736842,0,0,0,0,95,24,0.5,-3,A
3773466,10,0.10526315789473684,0,1,0,2,84,26,0.0,-3,A
3773466,15,0.15789473684210525,0,1,0,1,69,29,0.0,-3,A
3773466,20,0.21052631578947367,0,1,0,1,113,25,1.0,-3,A
3773466,25,0.2631578947368421,0,1,0,1,53,18,1.0,-3,A
3773466,30,0.3157894736842105,0,1,0,0,88,22,0.5,-3,A
3773466,35,0.3684210526315789,0,1,0,0,86,29,0.5,-3,A
3773466,40,0.42105263157894735,0,1,0,0,88,17,0.5,-3,A
3773466,45,0.47368421052631576,0,1,0,0,49,14,0.5,-3,A
3773466,50,0.5263157894736842,0,1,0,0,77,27,0.5,-3,A
3773466,55,0.5789473684210527,0,1,0,1,70,18,1.0,-3,A
3773466,60,0.631578947368421,0,1,0,2,45,4,0.0,-3,A
3773466,65,0.6842105263157895,0,1,0,0,22,4,0.5,-3,A
3773466,70,0.7368421052631579,0,1,0,1,58,23,0.0,-3,A
3773466,75,0.7894736842105263,0,1,0,3,43,13,1.0,-3,A
3773466,80,0.8421052631578947,0,1,0,1,51,5,1.0,-3,A
3773466,85,0.8947368421052632,0,1,0,1,54,17,1.0,-3,A
3773466,90,0.9473684210526315,0,1,0,2,71,25,1.0,-3,A
3773466,95,1.0,0,2,0,2,62,11,0.0,-3,A
3773585,0,0.0,0,0,0,0,18,1,0.5,-2,A
3773585,5,0.05263157894736842,0,1,0,1,96,19,0.0,-2,A
3773585,10,0.10526315789473684,1,1,0,2,60,17,0.5,-2,A
3773585,15,0.15789473684210525,1,1,0,2,89,31,1.0,-2,A
3773585,20,0.21052631578947367,1,1,0,1,59,22,0.0,-2,A
3773585,25,0.2631578947368421,1,1,0,4,60,21,0.25,-2,A
3773585,30,0.3157894736842105,1,1,0,0,87,26,0.5,-2,A
3773585,35,0.3684210526315789,1,1,0,1,94,30,0.0,-2,A
3773585,40,0.42105263157894735,1,1,0,1,85,26,0.0,-2,A
3773585,45,0.47368421052631576,1,1,0,0,102,31,0.5,-2,A
3773585,50,0.5263157894736842,1,1,0,2,114,28,0.0,-2,A
3773585,55,0.5789473684210527,1,1,0,3,80,25,0.6666666666666666,-2,A
3773585,60,0.631578947368421,1,1,0,1,59,7,0.0,-2,A
3773585,65,0.6842105263157895,1,2,0,1,48,9,0.0,-2,A
3773585,70,0.7368421052631579,1,2,0,2,64,25,1.0,-2,A
3773585,75,0.7894736842105263,1,2,0,0,87,26,0.5,-2,A
3773585,80,0.8421052631578947,1,2,0,1,53,13,1.0,-2,A
3773585,85,0.8947368421052632,1,2,0,4,81,18,0.0,-2,A
3773585,90,0.9473684210526315,1,3,0,6,54,12,0.0,-2,A
3773585,95,1.0,1,3,0,0,65,19,0.5,-2,A
3773552,0,0.0,0,0,0,0,22,7,0.5,-1,A
3773552,5,0.05434782608695652,0,0,0,0,86,32,0.5,-1,A
3773552,10,0.10869565217391304,0,0,0,2,75,26,0.0,-1,A
3773552,15,0.16304347826086957,0,0,0,1,91,23,0.0,-1,A
3773552,20,0.21739130434782608,0,0,0,2,81,18,0.0,-1,A
3773552,25,0.2717391304347826,0,0,0,2,82,22,0.0,-1,A
3773552,30,0.32608695652173914,0,1,0,3,95,32,0.0,-1,A
3773552,35,0.3804347826086957,0,1,0,3,88,31,0.0,-1,A
3773552,40,0.43478260869565216,0,1,0,2,59,20,0.5,-1,A
3773552,45,0.4891304347826087,0,1,0,2,66,15,0.0,-1,A
3773552,50,0.5434782608695652,0,1,0,1,84,22,0.0,-1,A
3773552,55,0.5978260869565217,0,1,0,1,92,21,0.0,-1,A
3773552,60,0.6521739130434783,0,1,0,2,78,29,0.0,-1,A
3773552,65,0.7065217391304348,0,1,0,1,78,15,1.0,-1,A
3773552,70,0.7608695652173914,0,1,0,2,100,21,0.0,-1,A
3773552,75,0.8152173913043478,0,1,0,1,85,21,1.0,-1,A
3773552,80,0.8695652173913043,0,1,0,2,81,25,0.0,-1,A
3773552,85,0.9239130434782609,0,1,0,1,65,21,1.0,-1,A
3773552,90,0.9782608695652174,0,1,0,1,49,19,1.0,-1,A
3773672,0,0.0,0,0,0,0,16,4,0.5,0,D
3773672,5,0.05263157894736842,0,0,0,2,84,18,0.0,0,D
3773672,10,0.10526315789473684,1,1,0,3,67,17,0.3333333333333333,0,D
3773672,15,0.15789473684210525,1,1,0,0,98,20,0.5,0,D
3773672,20,0.21052631578947367,1,1,0,2,62,14,1.0,0,D
3773672,25,0.2631578947368421,1,1,0,1,114,26,1.0,0,D
3773672,30,0.3157894736842105,1,1,0,1,95,17,1.0,0,D
3773672,35,0.3684210526315789,1,1,0,1,88,22,1.0,0,D
3773672,40,0.42105263157894735,1,1,0,1,90,14,1.0,0,D
3773672,45,0.47368421052631576,1,1,0,1,94,8,1.0,0,D
3773672,50,0.5263157894736842,1,1,0,0,69,12,0.5,0,D
3773672,55,0.5789473684210527,1,1,0,1,95,30,0.0,0,D
3773672,60,0.631578947368421,1,1,0,0,86,14,0.5,0,D
3773672,65,0.6842105263157895,1,1,0,1,76,22,0.0,0,D
3773672,70,0.7368421052631579,1,1,0,3,63,22,0.0,0,D
3773672,75,0.7894736842105263,1,1,0,1,43,12,0.0,0,D
3773672,80,0.8421052631578947,1,1,0,1,68,22,1.0,0,D
3773672,85,0.8947368421052632,1,1,0,3,75,26,0.6666666666666666,0,D
3773672,90,0.9473684210526315,1,1,0,1,78,24,1.0,0,D
3773672,95,1.0,1,1,0,3,75,23,1.0,0,D
3773587,0,0.0,0,0,0,0,20,3,0.5,1,H
3773587,5,0.05154639175257732,0,0,0,0,105,26,0.5,1,H
3773587,10,0.10309278350515463,0,0,0,0,48,13,0.5,1,H
3773587,15,0.15463917525773196,0,0,0,0,58,8,0.5,1,H
3773587,20,0.20618556701030927,0,0,0,2,92,15,0.5,1,H
3773587,25,0.25773195876288657,0,0,0,2,62,25,1.0,1,H
3773587,30,0.30927835051546393,0,0,0,2,40,11,0.0,1,H
3773587,35,0.36082474226804123,0,0,0,1,54,8,0.0,1,H
3773587,40,0.41237113402061853,0,0,0,0,53,8,0.5,1,H
3773587,45,0.4639175257731959,0,0,0,1,54,16,0.0,1,H
3773587,50,0.5154639175257731,0,0,0,0,73,23,0.5,1,H
3773587,55,0.5670103092783505,1,0,0,1,34,8,1.0,1,H
3773587,60,0.6185567010309279,1,0,0,1,58,18,1.0,1,H
3773587,65,0.6701030927835051,1,0,0,1,50,16,0.0,1,H
3773587,70,0.7216494845360825,1,0,0,1,36,12,0.0,1,H
3773587,75,0.7731958762886598,1,0,0,0,54,13,0.5,1,H
3773587,80,0.8247422680412371,1,0,0,1,59,12,0.0,1,H
3773587,85,0.8762886597938144,1,0,0,1,58,7,1.0,1,H
3773587,90,0.9278350515463918,1,0,0,1,55,11,1.0,1,H
3773587,95,0.979381443298969,1,0,0,2,55,13,0.0,1,H
3773656,0,0.0,0,0,0,0,21,6,0.5,1,H
3773656,5,0.05319148936170213,0,0,0,2,98,33,0.5,1,H
3773656,10,0.10638297872340426,0,0,0,0,67,24,0.5,1,H
3773656,15,0.1595744680851064,0,0,0,1,80,15,1.0,1,H
3773656,20,0.2127659574468085,0,0,0,0,79,18,0.5,1,H
3773656,25,0.26595744680851063,0,0,0,0,59,26,0.5,1,H
3773656,30,0.3191489361702128,0,0,0,0,60,20,0.5,1,H
3773656,35,0.3723404255319149,0,0,0,1,78,17,1.0,1,H
3773656,40,0.425531914893617,0,0,0,1,104,17,0.0,1,H
3773656,45,0.4787234042553192,0,0,0,1,84,20,0.0,1,H
3773656,50,0.5319148936170213,1,0,0,1,155,41,1.0,1,H
3773656,55,0.5851063829787234,1,0,0,1,82,22,0.0,1,H
3773656,60,0.6382978723404256,1,0,0,4,37,15,0.25,1,H
3773656,65,0.6914893617021277,1,0,0,1,68,26,0.0,1,H
3773656,70,0.7446808510638298,1,0,0,3,86,25,0.6666666666666666,1,H
3773656,75,0.7978723404255319,1,0,0,2,75,19,0.5,1,H
3773656,80,0.851063829787234,1,0,0,1,58,17,0.0,1,H
3773656,85,0.9042553191489362,1,0,0,4,58,19,0.5,1,H
3773656,90,0.9574468085106383,1,0,0,4,54,10,0.5,1,H
3773377,0,0.0,0,0,0,0,22,2,0.5,0,D
3773377,5,0.053763440860215055,0,0,0,1,114,20,0.0,0,D
3773377,10,0.10752688172043011,0,0,0,0,85,22,0.5,0,D
3773377,15,0.16129032258064516,0,0,0,0,59,14,0.5,0,D
3773377,20,0.21505376344086022,0,0,0,2,87,17,0.5,0,D
3773377,25,0.26881720430107525,0,0,0,2,97,18,0.0,0,D
3773377,30,0.3225806451612903,0,1,0,4,35,2,0.25,0,D
3773377,35,0.3763440860215054,0,1,0,4,42,8,0.5,0,D
3773377,40,0.43010752688172044,0,1,0,1,72,12,1.0,0,D
3773377,45,0.4838709677419355,0,1,0,1,73,18,0.0,0,D
3773377,50,0.5376344086021505,1,1,0,4,96,29,0.75,0,D
3773377,55,0.5913978494623656,2,1,0,3,70,14,1.0,0,D
3773377,60,0.6451612903225806,2,1,0,3,61,14,0.6666666666666666,0,D
3773377,65,0.6989247311827957,2,1,0,4,85,18,1.0,0,D
3773377,70,0.7526881720430108,2,2,0,2,73,15,0.5,0,D
3773377,75,0.8064516129032258,2,2,0,4,53,18,1.0,0,D
3773377,80,0.8602150537634409,2,2,0,2,49,14,1.0,0,D
3773377,85,0.9139784946236559,2,2,0,4,48,13,1.0,0,D
3773377,90,0.967741935483871,2,2,0,2,45,11,1.0,0,D
3773586,0,0.0,0,0,0,0,21,3,0.5,-1,A
3773586,5,0.05319148936170213,0,0,0,0,80,26,0.5,-1,A
3773586,10,0.10638297872340426,0,0,0,1,74,22,1.0,-1,A
3773586,15,0.1595744680851064,0,0,0,0,69,26,0.5,-1,A
3773586,20,0.2127659574468085,0,0,0,1,76,33,1.0,-1,A
3773586,25,0.26595744680851063,1,0,0,3,92,29,1.0,-1,A
3773586,30,0.3191489361702128,1,0,0,2,88,20,1.0,-1,A
3773586,35,0.3723404255319149,1,0,0,1,38,17,1.0,-1,A
3773586,40,0.425531914893617,1,0,0,3,74,36,0.6666666666666666,-1,A
3773586,45,0.4787234042553192,1,0,0,0,80,23,0.5,-1,A
3773586,50,0.5319148936170213,1,0,0,1,91,30,1.0,-1,A
3773586,55,0.5851063829787234,1,0,0,1,99,28,1.0,-1,A
3773586,60,0.6382978723404256,1,0,0,0,100,22,0.5,-1,A
3773586,65,0.6914893617021277,1,1,0,1,59,15,0.0,-1,A
3773586,70,0.7446808510638298,1,1,0,0,96,24,0.5,-1,A
3773586,75,0.7978723404255319,1,1,0,3,61,15,1.0,-1,A
3773586,80,0.851063829787234,1,2,0,3,50,14,0.3333333333333333,-1,A
3773586,85,0.9042553191489362,1,2,0,1,62,20,1.0,-1,A
3773586,90,0.9574468085106383,1,2,0,0,54,17,0.5,-1,A
3773372,0,0.0,0,0,0,0,19,6,0.5,0,D
3773372,5,0.05434782608695652,0,0,0,1,91,32,0.0,0,D
3773372,10,0.10869565217391304,0,0,0,1,78,25,0.0,0,D
3773372,15,0.16304347826086957,0,0,0,0,75,24,0.5,0,D
3773372,20,0.21739130434782608,0,0,0,1,87,18,0.0,0,D
3773372,25,0.2717391304347826,0,0,0,0,76,29,0.5,0,D
3773372,30,0.32608695652173914,0,0,0,1,28,9,1.0,0,D
3773372,35,0.3804347826086957,0,0,0,2,49,14,0.0,0,D
3773372,40,0.43478260869565216,0,0,0,2,79,26,0.5,0,D
3773372,45,0.4891304347826087,0,0,0,4,65,27,0.5,0,D
3773372,50,0.5434782608695652,0,0,0,2,116,33,0.5,0,D
3773372,55,0.5978260869565217,0,0,0,1,74,25,0.0,0,D
3773372,60,0.6521739130434783,0,0,0,0,95,31,0.5,0,D
3773372,65,0.7065217391304348,0,0,0,3,74,21,1.0,0,D
3773372,70,0.7608695652173914,0,0,0,2,46,15,1.0,0,D
3773372,75,0.8152173913043478,0,0,0,1,59,24,1.0,0,D
3773372,80,0.8695652173913043,0,0,0,1,64,26,1.0,0,D
3773372,85,0.9239130434782609,0,0,0,1,68,19,1.0,0,D
3773372,90,0.9782608695652174,0,0,0,1,28,8,1.0,0,D
3773387,0,0.0,0,0,0,0,16,3,0.5,0,D
3773387,5,0.05319148936170213,0,0,0,3,75,33,0.0,0,D
3773387,10,0.10638297872340426,0,0,0,1,81,41,0.0,0,D
3773387,15,0.1595744680851064,0,0,0,0,85,35,0.5,0,D
3773387,20,0.2127659574468085,0,0,0,1,61,27,1.0,0,D
3773387,25,0.26595744680851063,0,1,0,3,73,23,0.3333333333333333,0,D
3773387,30,0.3191489361702128,0,1,0,4,45,21,0.25,0,D
3773387,35,0.3723404255319149,0,2,0,2,42,22,0.0,0,D
3773387,40,0.425531914893617,0,2,0,1,57,19,0.0,0,D
3773387,45,0.4787234042553192,0,2,0,1,86,24,0.0,0,D
3773387,50,0.5319148936170213,0,2,0,2,90,26,0.5,0,D
3773387,55,0.5851063829787234,0,2,0,3,86,18,0.6666666666666666,0,D
3773387,60,0.6382978723404256,2,2,0,6,39,19,0.5,0,D
3773387,65,0.6914893617021277,2,3,0,2,35,14,0.5,0,D
3773387,70,0.7446808510638298,2,3,0,0,82,31,0.5,0,D
3773387,75,0.7978723404255319,2,3,0,3,63,23,1.0,0,D
3773387,80,0.851063829787234,2,3,0,0,68,24,0.5,0,D
3773387,85,0.9042553191489362,3,3,0,1,71,20,1.0,0,D
3773387,90,0.9574468085106383,3,3,0,1,73,32,0.0,0,D
3773695,0,0.0,0,0,0,0,19,1,0.5,-1,A
3773695,5,0.05319148936170213,0,0,0,1,104,15,0.0,-1,A
3773695,10,0.10638297872340426,0,0,0,1,98,13,0.0,-1,A
3773695,15,0.1595744680851064,0,0,0,1,70,17,0.0,-1,A
3773695,20,0.2127659574468085,0,0,0,1,87,11,1.0,-1,A
3773695,25,0.26595744680851063,0,0,0,1,104,11,1.0,-1,A
3773695,30,0.3191489361702128,0,0,0,2,75,14,0.5,-1,A
3773695,35,0.3723404255319149,0,0,0,1,47,6,0.0,-1,A
3773695,40,0.425531914893617,0,0,0,0,105,11,0.5,-1,A
3773695,45,0.4787234042553192,0,0,0,0,73,12,0.5,-1,A
3773695,50,0.5319148936170213,1,0,0,2,56,11,1.0,-1,A
3773695,55,0.5851063829787234,1,0,0,2,53,4,0.5,-1,A
3773695,60,0.6382978723404256,1,1,0,3,53,11,0.0,-1,A
3773695,65,0.6914893617021277,1,2,0,2,54,10,0.0,-1,A
3773695,70,0.7446808510638298,1,3,0,3,54,15,0.3333333333333333,-1,A
3773695,75,0.7978723404255319,1,3,0,1,53,15,1.0,-1,A
3773695,80,0.851063829787234,1,3,0,0,106,19,0.5,-1,A
3773695,85,0.9042553191489362,2,3,0,4,78,15,0.5,-1,A
3773695,90,0.9574468085106383,2,3,0,1,73,14,1.0,-1,A
3773369,0,0.0,0,0,0,0,28,9,0.5,3,H
3773369,5,0.053763440860215055,0,0,0,1,113,32,0.0,3,H
3773369,10,0.10752688172043011,0,0,0,1,91,29,1.0,3,H
3773369,15,0.16129032258064516,1,0,0,2,96,39,1.0,3,H
3773369,20,0.21505376344086022,1,0,0,1,93,31,1.0,3,H
3773369,25,0.26881720430107525,1,0,0,1,101,30,0.0,3,H
3773369,30,0.3225806451612903,1,0,0,2,79,28,0.5,3,H
3773369,35,0.3763440860215054,2,0,0,2,91,28,1.0,3,H
3773369,40,0.43010752688172044,2,0,0,0,92,28,0.5,3,H
3773369,45,0.4838709677419355,2,0,0,2,116,32,1.0,3,H
3773369,50,0.5376344086021505,2,1,0,3,75,21,0.6666666666666666,3,H
3773369,55,0.5913978494623656,3,1,0,2,69,23,1.0,3,H
3773369,60,0.6451612903225806,3,1,0,1,85,37,0.0,3,H
3773369,65,0.6989247311827957,3,1,0,1,76,23,0.0,3,H
3773369,70,0.7526881720430108,3,1,0,1,68,22,1.0,3,H
3773369,75,0.8064516129032258,3,1,0,3,112,32,0.3333333333333333,3,H
3773369,80,0.8602150537634409,3,1,0,0,79,31,0.5,3,H
3773369,85,0.9139784946236559,3,1,0,1,82,30,1.0,3,H
3773369,90,0.967741935483871,4,1,0,1,70,34,1.0,3,H
3773661,0,0.0,0,0,0,0,25,4,0.5,3,H
3773661,5,0.053763440860215055,0,0,0,1,93,25,1.0,3,H
3773661,10,0.10752688172043011,1,0,0,2,32,22,0.5,3,H
3773661,15,0.16129032258064516,1,0,0,2,77,36,0.5,3,H
3773661,20,0.21505376344086022,1,0,0,2,82,33,1.0,3,H
3773661,25,0.26881720430107525,1,0,0,0,91,25,0.5,3,H
3773661,30,0.3225806451612903,1,0,0,0,76,32,0.5,3,H
3773661,35,0.3763440860215054,2,0,0,2,61,27,1.0,3,H
3773661,40,0.43010752688172044,2,0,0,0,110,34,0.5,3,H
3773661,45,0.4838709677419355,2,0,0,0,117,38,0.5,3,H
3773661,50,0.5376344086021505,2,0,0,1,121,26,0.0,3,H
3773661,55,0.5913978494623656,2,0,0,0,110,20,0.5,3,H
3773661,60,0.6451612903225806,2,0,0,0,112,38,0.5,3,H
3773661,65,0.6989247311827957,2,0,0,0,64,26,0.5,3,H
3773661,70,0.7526881720430108,2,1,0,1,33,16,0.0,3,H
3773661,75,0.8064516129032258,2,1,0,0,64,27,0.5,3,H
3773661,80,0.8602150537634409,2,1,0,1,68,30,0.0,3,H
3773661,85,0.9139784946236559,2,1,0,0,63,27,0.5,3,H
3773661,90,0.967741935483871,3,1,0,2,38,11,1.0,3,H
3773597,0,0.0,0,0,0,0,16,5,0.5,-5,A
3773597,5,0.05319148936170213,0,0,0,1,75,21,1.0,-5,A
